textid	text	condition	target
56de11154396321400ee25aa	TEXT Several families of Byzantine Greece were of Norman mercenary origin during the period of the Comnenian Restoration , when Byzantine emperors were seeking out western European warriors . The Raoulii were descended from an Italo-Norman named Raoul , the Petraliphae were descended from a Pierre d ' Aulps , and that group of Albanian clans known as the Maniakates were descended from Normans who served under George Maniaces in the Sicilian expedition of 1038 . QUESTION What were the origins of the Raouliii family ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ea79604f3c001a3ff6e9	TEXT Several families of Byzantine Greece were of Norman mercenary origin during the period of the Comnenian Restoration , when Byzantine emperors were seeking out western European warriors . The Raoulii were descended from an Italo-Norman named Raoul , the Petraliphae were descended from a Pierre d ' Aulps , and that group of Albanian clans known as the Maniakates were descended from Normans who served under George Maniaces in the Sicilian expedition of 1038 . QUESTION Where were several Norman mercenary familes originate from ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ea79604f3c001a3ff6ea	TEXT Several families of Byzantine Greece were of Norman mercenary origin during the period of the Comnenian Restoration , when Byzantine emperors were seeking out western European warriors . The Raoulii were descended from an Italo-Norman named Raoul , the Petraliphae were descended from a Pierre d ' Aulps , and that group of Albanian clans known as the Maniakates were descended from Normans who served under George Maniaces in the Sicilian expedition of 1038 . QUESTION Who did the Normans serve under in the 10th century ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ea79604f3c001a3ff6eb	TEXT Several families of Byzantine Greece were of Norman mercenary origin during the period of the Comnenian Restoration , when Byzantine emperors were seeking out western European warriors . The Raoulii were descended from an Italo-Norman named Raoul , the Petraliphae were descended from a Pierre d ' Aulps , and that group of Albanian clans known as the Maniakates were descended from Normans who served under George Maniaces in the Sicilian expedition of 1038 . QUESTION What expedition did George Maniaces lead in the 10th century ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de148dcffd8e1900b4b5bc	TEXT Robert Guiscard , an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes , ultimately drove the Byzantines out of southern Italy . Having obtained the consent of pope Gregory VII and acting as his vassal , Robert continued his campaign conquering the Balkan peninsula as a foothold for western feudal lords and the Catholic Church . After allying himself with Croatia and the Catholic cities of Dalmatia , in 1081 he led an army of 30 , 000 men in 300 ships landing on the southern shores of Albania , capturing Valona , Kanina , Jericho ( Orikumi ) , and reaching Butrint after numerous pillages . They joined the fleet that had previously conquered Corfu and attacked Dyrrachium from land and sea , devastating everything along the way . Under these harsh circumstances , the locals accepted the call of emperor Alexius I Comnenus to join forces with the Byzantines against the Normans . The Albanian forces could not take part in the ensuing battle because it had started before their arrival . Immediately before the battle , the Venetian fleet had secured a victory in the coast surrounding the city . Forced to retreat , Alexius ceded the command to a high Albanian official named Comiscortes in the service of Byzantium . The city ' s garrison resisted until February 1082 , when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there . The Normans were now free to penetrate into the hinterland ; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica . Dissension among the high ranks coerced the Normans to retreat to Italy . They lost Dyrrachium , Valona , and Butrint in 1085 , after the death of Robert . QUESTION What was the name of the count of Apulia	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de148dcffd8e1900b4b5bd	TEXT Robert Guiscard , an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes , ultimately drove the Byzantines out of southern Italy . Having obtained the consent of pope Gregory VII and acting as his vassal , Robert continued his campaign conquering the Balkan peninsula as a foothold for western feudal lords and the Catholic Church . After allying himself with Croatia and the Catholic cities of Dalmatia , in 1081 he led an army of 30 , 000 men in 300 ships landing on the southern shores of Albania , capturing Valona , Kanina , Jericho ( Orikumi ) , and reaching Butrint after numerous pillages . They joined the fleet that had previously conquered Corfu and attacked Dyrrachium from land and sea , devastating everything along the way . Under these harsh circumstances , the locals accepted the call of emperor Alexius I Comnenus to join forces with the Byzantines against the Normans . The Albanian forces could not take part in the ensuing battle because it had started before their arrival . Immediately before the battle , the Venetian fleet had secured a victory in the coast surrounding the city . Forced to retreat , Alexius ceded the command to a high Albanian official named Comiscortes in the service of Byzantium . The city ' s garrison resisted until February 1082 , when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there . The Normans were now free to penetrate into the hinterland ; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica . Dissension among the high ranks coerced the Normans to retreat to Italy . They lost Dyrrachium , Valona , and Butrint in 1085 , after the death of Robert . QUESTION When did Dyrrachium fall to the Normans ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de148dcffd8e1900b4b5be	TEXT Robert Guiscard , an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes , ultimately drove the Byzantines out of southern Italy . Having obtained the consent of pope Gregory VII and acting as his vassal , Robert continued his campaign conquering the Balkan peninsula as a foothold for western feudal lords and the Catholic Church . After allying himself with Croatia and the Catholic cities of Dalmatia , in 1081 he led an army of 30 , 000 men in 300 ships landing on the southern shores of Albania , capturing Valona , Kanina , Jericho ( Orikumi ) , and reaching Butrint after numerous pillages . They joined the fleet that had previously conquered Corfu and attacked Dyrrachium from land and sea , devastating everything along the way . Under these harsh circumstances , the locals accepted the call of emperor Alexius I Comnenus to join forces with the Byzantines against the Normans . The Albanian forces could not take part in the ensuing battle because it had started before their arrival . Immediately before the battle , the Venetian fleet had secured a victory in the coast surrounding the city . Forced to retreat , Alexius ceded the command to a high Albanian official named Comiscortes in the service of Byzantium . The city ' s garrison resisted until February 1082 , when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there . The Normans were now free to penetrate into the hinterland ; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica . Dissension among the high ranks coerced the Normans to retreat to Italy . They lost Dyrrachium , Valona , and Butrint in 1085 , after the death of Robert . QUESTION How many men were in Robert ' s army ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ed26604f3c001a3ff799	TEXT Robert Guiscard , an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes , ultimately drove the Byzantines out of southern Italy . Having obtained the consent of pope Gregory VII and acting as his vassal , Robert continued his campaign conquering the Balkan peninsula as a foothold for western feudal lords and the Catholic Church . After allying himself with Croatia and the Catholic cities of Dalmatia , in 1081 he led an army of 30 , 000 men in 300 ships landing on the southern shores of Albania , capturing Valona , Kanina , Jericho ( Orikumi ) , and reaching Butrint after numerous pillages . They joined the fleet that had previously conquered Corfu and attacked Dyrrachium from land and sea , devastating everything along the way . Under these harsh circumstances , the locals accepted the call of emperor Alexius I Comnenus to join forces with the Byzantines against the Normans . The Albanian forces could not take part in the ensuing battle because it had started before their arrival . Immediately before the battle , the Venetian fleet had secured a victory in the coast surrounding the city . Forced to retreat , Alexius ceded the command to a high Albanian official named Comiscortes in the service of Byzantium . The city ' s garrison resisted until February 1082 , when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there . The Normans were now free to penetrate into the hinterland ; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica . Dissension among the high ranks coerced the Normans to retreat to Italy . They lost Dyrrachium , Valona , and Butrint in 1085 , after the death of Robert . QUESTION Who ultimatly drove the Byzantines out of Europe ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ed26604f3c001a3ff79a	TEXT Robert Guiscard , an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes , ultimately drove the Byzantines out of southern Italy . Having obtained the consent of pope Gregory VII and acting as his vassal , Robert continued his campaign conquering the Balkan peninsula as a foothold for western feudal lords and the Catholic Church . After allying himself with Croatia and the Catholic cities of Dalmatia , in 1081 he led an army of 30 , 000 men in 300 ships landing on the southern shores of Albania , capturing Valona , Kanina , Jericho ( Orikumi ) , and reaching Butrint after numerous pillages . They joined the fleet that had previously conquered Corfu and attacked Dyrrachium from land and sea , devastating everything along the way . Under these harsh circumstances , the locals accepted the call of emperor Alexius I Comnenus to join forces with the Byzantines against the Normans . The Albanian forces could not take part in the ensuing battle because it had started before their arrival . Immediately before the battle , the Venetian fleet had secured a victory in the coast surrounding the city . Forced to retreat , Alexius ceded the command to a high Albanian official named Comiscortes in the service of Byzantium . The city ' s garrison resisted until February 1082 , when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there . The Normans were now free to penetrate into the hinterland ; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica . Dissension among the high ranks coerced the Normans to retreat to Italy . They lost Dyrrachium , Valona , and Butrint in 1085 , after the death of Robert . QUESTION What pope opposed Roberts campaign ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ed26604f3c001a3ff79b	TEXT Robert Guiscard , an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes , ultimately drove the Byzantines out of southern Italy . Having obtained the consent of pope Gregory VII and acting as his vassal , Robert continued his campaign conquering the Balkan peninsula as a foothold for western feudal lords and the Catholic Church . After allying himself with Croatia and the Catholic cities of Dalmatia , in 1081 he led an army of 30 , 000 men in 300 ships landing on the southern shores of Albania , capturing Valona , Kanina , Jericho ( Orikumi ) , and reaching Butrint after numerous pillages . They joined the fleet that had previously conquered Corfu and attacked Dyrrachium from land and sea , devastating everything along the way . Under these harsh circumstances , the locals accepted the call of emperor Alexius I Comnenus to join forces with the Byzantines against the Normans . The Albanian forces could not take part in the ensuing battle because it had started before their arrival . Immediately before the battle , the Venetian fleet had secured a victory in the coast surrounding the city . Forced to retreat , Alexius ceded the command to a high Albanian official named Comiscortes in the service of Byzantium . The city ' s garrison resisted until February 1082 , when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there . The Normans were now free to penetrate into the hinterland ; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica . Dissension among the high ranks coerced the Normans to retreat to Italy . They lost Dyrrachium , Valona , and Butrint in 1085 , after the death of Robert . QUESTION What fell to the Normans in the 10th century ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ed26604f3c001a3ff79c	TEXT Robert Guiscard , an other Norman adventurer previously elevated to the dignity of count of Apulia as the result of his military successes , ultimately drove the Byzantines out of southern Italy . Having obtained the consent of pope Gregory VII and acting as his vassal , Robert continued his campaign conquering the Balkan peninsula as a foothold for western feudal lords and the Catholic Church . After allying himself with Croatia and the Catholic cities of Dalmatia , in 1081 he led an army of 30 , 000 men in 300 ships landing on the southern shores of Albania , capturing Valona , Kanina , Jericho ( Orikumi ) , and reaching Butrint after numerous pillages . They joined the fleet that had previously conquered Corfu and attacked Dyrrachium from land and sea , devastating everything along the way . Under these harsh circumstances , the locals accepted the call of emperor Alexius I Comnenus to join forces with the Byzantines against the Normans . The Albanian forces could not take part in the ensuing battle because it had started before their arrival . Immediately before the battle , the Venetian fleet had secured a victory in the coast surrounding the city . Forced to retreat , Alexius ceded the command to a high Albanian official named Comiscortes in the service of Byzantium . The city ' s garrison resisted until February 1082 , when Dyrrachium was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there . The Normans were now free to penetrate into the hinterland ; they took Ioannina and some minor cities in southwestern Macedonia and Thessaly before appearing at the gates of Thessalonica . Dissension among the high ranks coerced the Normans to retreat to Italy . They lost Dyrrachium , Valona , and Butrint in 1085 , after the death of Robert . QUESTION How many men did Roberts army face ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de15104396321400ee25b7	TEXT A few years after the First Crusade , in 1107 , the Normans under the command of Bohemond , Robert ' s son , landed in Valona and besieged Dyrrachium using the most sophisticated military equipment of the time , but to no avail . Meanwhile , they occupied Petrela , the citadel of Mili at the banks of the river Deabolis , Gllavenica ( Ballsh ) , Kanina and Jericho . This time , the Albanians sided with the Normans , dissatisfied by the heavy taxes the Byzantines had imposed upon them . With their help , the Normans secured the Arbanon passes and opened their way to Dibra . The lack of supplies , disease and Byzantine resistance forced Bohemond to retreat from his campaign and sign a peace treaty with the Byzantines in the city of Deabolis . QUESTION Where did the Normans and Byzantines sign the peace treaty ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de15104396321400ee25b8	TEXT A few years after the First Crusade , in 1107 , the Normans under the command of Bohemond , Robert ' s son , landed in Valona and besieged Dyrrachium using the most sophisticated military equipment of the time , but to no avail . Meanwhile , they occupied Petrela , the citadel of Mili at the banks of the river Deabolis , Gllavenica ( Ballsh ) , Kanina and Jericho . This time , the Albanians sided with the Normans , dissatisfied by the heavy taxes the Byzantines had imposed upon them . With their help , the Normans secured the Arbanon passes and opened their way to Dibra . The lack of supplies , disease and Byzantine resistance forced Bohemond to retreat from his campaign and sign a peace treaty with the Byzantines in the city of Deabolis . QUESTION Who was Robert ' s son ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de15104396321400ee25b9	TEXT A few years after the First Crusade , in 1107 , the Normans under the command of Bohemond , Robert ' s son , landed in Valona and besieged Dyrrachium using the most sophisticated military equipment of the time , but to no avail . Meanwhile , they occupied Petrela , the citadel of Mili at the banks of the river Deabolis , Gllavenica ( Ballsh ) , Kanina and Jericho . This time , the Albanians sided with the Normans , dissatisfied by the heavy taxes the Byzantines had imposed upon them . With their help , the Normans secured the Arbanon passes and opened their way to Dibra . The lack of supplies , disease and Byzantine resistance forced Bohemond to retreat from his campaign and sign a peace treaty with the Byzantines in the city of Deabolis . QUESTION What river was Petrela located by ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ee2d604f3c001a3ff7e1	TEXT A few years after the First Crusade , in 1107 , the Normans under the command of Bohemond , Robert ' s son , landed in Valona and besieged Dyrrachium using the most sophisticated military equipment of the time , but to no avail . Meanwhile , they occupied Petrela , the citadel of Mili at the banks of the river Deabolis , Gllavenica ( Ballsh ) , Kanina and Jericho . This time , the Albanians sided with the Normans , dissatisfied by the heavy taxes the Byzantines had imposed upon them . With their help , the Normans secured the Arbanon passes and opened their way to Dibra . The lack of supplies , disease and Byzantine resistance forced Bohemond to retreat from his campaign and sign a peace treaty with the Byzantines in the city of Deabolis . QUESTION Who did the Normans besiege in the 11th century ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ee2d604f3c001a3ff7e2	TEXT A few years after the First Crusade , in 1107 , the Normans under the command of Bohemond , Robert ' s son , landed in Valona and besieged Dyrrachium using the most sophisticated military equipment of the time , but to no avail . Meanwhile , they occupied Petrela , the citadel of Mili at the banks of the river Deabolis , Gllavenica ( Ballsh ) , Kanina and Jericho . This time , the Albanians sided with the Normans , dissatisfied by the heavy taxes the Byzantines had imposed upon them . With their help , the Normans secured the Arbanon passes and opened their way to Dibra . The lack of supplies , disease and Byzantine resistance forced Bohemond to retreat from his campaign and sign a peace treaty with the Byzantines in the city of Deabolis . QUESTION Who did Robert lead agains Dyrrachium in 1107 ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ee2d604f3c001a3ff7e3	TEXT A few years after the First Crusade , in 1107 , the Normans under the command of Bohemond , Robert ' s son , landed in Valona and besieged Dyrrachium using the most sophisticated military equipment of the time , but to no avail . Meanwhile , they occupied Petrela , the citadel of Mili at the banks of the river Deabolis , Gllavenica ( Ballsh ) , Kanina and Jericho . This time , the Albanians sided with the Normans , dissatisfied by the heavy taxes the Byzantines had imposed upon them . With their help , the Normans secured the Arbanon passes and opened their way to Dibra . The lack of supplies , disease and Byzantine resistance forced Bohemond to retreat from his campaign and sign a peace treaty with the Byzantines in the city of Deabolis . QUESTION Who was Bohemond ' s son ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de1563cffd8e1900b4b5c2	TEXT The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185 , when a large Norman army invaded Dyrrachium , owing to the betrayal of high Byzantine officials . Some time later , Dyrrachium — one of the most important naval bases of the Adriatic — fell again to Byzantine hands . QUESTION When did the Normans attack Dyrrachium ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de1563cffd8e1900b4b5c3	TEXT The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185 , when a large Norman army invaded Dyrrachium , owing to the betrayal of high Byzantine officials . Some time later , Dyrrachium — one of the most important naval bases of the Adriatic — fell again to Byzantine hands . QUESTION What was the naval base called ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de1563cffd8e1900b4b5c4	TEXT The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185 , when a large Norman army invaded Dyrrachium , owing to the betrayal of high Byzantine officials . Some time later , Dyrrachium — one of the most important naval bases of the Adriatic — fell again to Byzantine hands . QUESTION Where was Dyrrachium located ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f028604f3c001a3ff823	TEXT The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185 , when a large Norman army invaded Dyrrachium , owing to the betrayal of high Byzantine officials . Some time later , Dyrrachium — one of the most important naval bases of the Adriatic — fell again to Byzantine hands . QUESTION Who attacked Dyrrachium in the 11th century ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f028604f3c001a3ff824	TEXT The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185 , when a large Norman army invaded Dyrrachium , owing to the betrayal of high Byzantine officials . Some time later , Dyrrachium — one of the most important naval bases of the Adriatic — fell again to Byzantine hands . QUESTION Who betrayed the Normans ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3f028604f3c001a3ff825	TEXT The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185 , when a large Norman army invaded Dyrrachium , owing to the betrayal of high Byzantine officials . Some time later , Dyrrachium — one of the most important naval bases of the Adriatic — fell again to Byzantine hands . QUESTION What naval base fell to the Normans ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de15dbcffd8e1900b4b5c8	TEXT The Normans were in contact with England from an early date . Not only were their original Viking brethren still ravaging the English coasts , they occupied most of the important ports opposite England across the English Channel . This relationship eventually produced closer ties of blood through the marriage of Emma , sister of Duke Richard II of Normandy , and King Ethelred II of England . Because of this , Ethelred fled to Normandy in 1013 , when he was forced from his kingdom by Sweyn Forkbeard . His stay in Normandy ( until 1016 ) influenced him and his sons by Emma , who stayed in Normandy after Cnut the Great ' s conquest of the isle . QUESTION Who did Emma Marry ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de15dbcffd8e1900b4b5c9	TEXT The Normans were in contact with England from an early date . Not only were their original Viking brethren still ravaging the English coasts , they occupied most of the important ports opposite England across the English Channel . This relationship eventually produced closer ties of blood through the marriage of Emma , sister of Duke Richard II of Normandy , and King Ethelred II of England . Because of this , Ethelred fled to Normandy in 1013 , when he was forced from his kingdom by Sweyn Forkbeard . His stay in Normandy ( until 1016 ) influenced him and his sons by Emma , who stayed in Normandy after Cnut the Great ' s conquest of the isle . QUESTION Who was Emma ' s brother ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de15dbcffd8e1900b4b5ca	TEXT The Normans were in contact with England from an early date . Not only were their original Viking brethren still ravaging the English coasts , they occupied most of the important ports opposite England across the English Channel . This relationship eventually produced closer ties of blood through the marriage of Emma , sister of Duke Richard II of Normandy , and King Ethelred II of England . Because of this , Ethelred fled to Normandy in 1013 , when he was forced from his kingdom by Sweyn Forkbeard . His stay in Normandy ( until 1016 ) influenced him and his sons by Emma , who stayed in Normandy after Cnut the Great ' s conquest of the isle . QUESTION To where did Ethelred flee ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de15dbcffd8e1900b4b5cb	TEXT The Normans were in contact with England from an early date . Not only were their original Viking brethren still ravaging the English coasts , they occupied most of the important ports opposite England across the English Channel . This relationship eventually produced closer ties of blood through the marriage of Emma , sister of Duke Richard II of Normandy , and King Ethelred II of England . Because of this , Ethelred fled to Normandy in 1013 , when he was forced from his kingdom by Sweyn Forkbeard . His stay in Normandy ( until 1016 ) influenced him and his sons by Emma , who stayed in Normandy after Cnut the Great ' s conquest of the isle . QUESTION Who kicked Ethelred out ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
